smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,,,,,,,,,,,,,,,,,,,3.3,,,,,,
COC(=O)OC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,,,,,,,,,,,,,,,0.641,,,,,,,,,
COc1ccc(C=NNC(=O)c2ccccc2OCc2ccc(F)cc2)c(OC)c1,,,,,,,,,,,,,,,,,,,,-5.62,,,,,
Cc1nnc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,,,,,,,,,,,,,,,,,,3.505,,,,,,,
Cc1nc2ccccc2n1Cc1ccccc1Br,,,,,,,,,,,,,,,,,,,,-4.06,,,,,
COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,,,,,,,,,,,,,,,,,,,,-4.22,,,,,
O=C(Oc1cccc(Cl)c1)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
O=C1CSCCN1c1ccc(COC2COc3nc([N+](=O)[O-])cn3C2)cc1F,,,,,,,,,,,,,,,,1.524,,,,,,,,,
CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,,,,,,,,,,,,,,,,,,,,-6.34,,,,,
O=C(CSc1ncnc2c1oc1ccccc12)NC1CCCC1,,,,,,,,,,,,,,,,,,,,-4.98,,,,,
CC(=O)Nc1ccc(C(=O)OCC(=O)N2CCCC2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCOc1c(CNc2ccc3[nH]c(O)nc3c2)cccc1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccccc1C1CCN(Cc2ccc(Cl)cc2Cl)CC1,,,,,,,,,,,,,,,,,,,,-5.64,,,,,
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)C(C)C2)c1,,,,,,,,,,,,,,,,,,,,-4.48,,,,,
Cn1c(-c2ccccc2)cc2ccccc21,,,,,,,,,,,,,,,,,,,,-5.54,,,,,
O=C(COC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1)NC1CC1,,,,,,,,,,,,,,,,,,,,-4.41,,,,,
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,,,,,,,,,,,,,,,,,,3.623,,,,,,,
COC(=O)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,,,,,,,,,,,,,,,,,,0.942,,,,,,,
Cc1cc(O)nc(SCC(=O)Nc2ccc(F)cc2)c1C#N,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(Cl)cc1NCCC(O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
CC(C)CCNC(=O)COc1ccc(C(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.38,,,,,
NCC(c1ccccc1)c1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
O=C(NN=Cc1ccccc1)C1CCCN1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-4.99,,,,,
CCCCCCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,,,,,,,,,,,,,,,,,,0.398,,,,,,,
COc1ccc(/C=N\Nc2ncc(F)c(N3CCOCC3)n2)cc1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cc(C(=O)N[C@H]2COc3c(Cl)cccc32)ccc1-n1cnc(C)c1,4.279,,,,,,,,,,,,,,,,,,,,,,,,
CCc1nc(Nc2cccc(OC)c2)c2oc3ccccc3c2n1,,,,,,,,,,,,,,,,,,,,-5.83,,,,,
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,,,,,,,,,,,,,,,,,,,,,-6.81,,,,
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,,,,,,,,,,,,,,,,,,,,,-1.06,,,,
COc1ccc(NC(=O)CC(C(=O)O)C(C)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=Cc1ccc(OCc2cn3ccccc3n2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(C(=O)CNC2=NCCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc2c(c1)C(=Cc1ccccc1C)C(=O)N2,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Br)c(=O)nc1SCc1ccc(F)cc1,,,,,,,,,,4.748,4.591,,,,,1.398,,,,,,,,,
CCCn1cc(-c2cc(C3C(=O)N(CC)c4ccc(C(F)(F)F)cc4N(c4ccccc4)C3=O)cc(OC)c2O)cn1,,,,,,,,,,,,,,,,0.996,,,,,,,,,
COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,,,,,,,,,,,,,,,,,,,,-5.64,,,,,
Cc1c(O)ccc(C(=O)CN2CC(C)OC(C)C2)c1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccccc1CNC(=O)CCCNC(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.24,,,,,
CN1C(=O)/C(=C/c2ccccc2OCc2ccccc2)SC1=S,,,,,,,,,,,,,,,,,,,,-5.69,,,,,
O=C(c1ccco1)c1no[n+]([O-])c1C(=O)c1ccco1,,,,,,,,,,,,,,,,,,,,,-3.85,,,,
COc1cccc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])c1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Nc1ccc(-c2nnc(S)o2)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NCC1CCCO1)c1ccc(F)c2ccccc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,,,,,,,,,,,,,,,,,,,,,-1.84,,,,
Cc1cccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cc3ccccc3)CC2)c1C,,,,,,,,,,,,,,,,,,,,-4.97,,,,,
CCCCCCNC(=O)c1ncn[nH]1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
Cc1cc(NC(=O)CSc2nc(O)c3cnn(-c4cccc(Cl)c4)c3n2)no1,,,,,,,,,,,,,,,,,,,,-5.13,,,,,
O=P(c1ccccc1)(c1ccccc1)C(O)c1ccccn1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Oc1c2nc3cccc(Cl)c3c-2ncn1CC1CCCO1,,,,,,,,,,,,,,,,,,,,-4.61,,,,,
Cn1/c(=N/C(=O)COc2ccccc2)sc2cccc(F)c21,,,,,,,,,,,,,,,,,,,,-6.05,,,,,
CC12CCC(C(=O)N3CCOCC3)([C@H](Br)C1=O)C2(C)C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,-6.21,,,,,
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4CC5CCC4CO5)cc32)OC1,,,,,,,,,,,0.0,,,,,,,,,,,,,,
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,,,,,,,,,,,,,,,,,,,-0.9,-3.84,,,,,
CCn1cc(CNC(=S)Nc2cccc3ccccc23)cn1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NCC1CCC(CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,,,,,,,3.613,,4.079,4.079,,,,,,,,,,,,,,
Clc1nss/c1=N\c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,-5.34,,,,,
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,,,1.041,0.845,,2.086,,,,,-1.523,-1.861,,-1.222,1.33,,,,,,1.398,1.23,,1.505
C=CCn1cnc2c(nnn2-c2cc(C)cc(C)c2)c1=O,,,,,,,,,,,,,,,,,,,,-4.69,,,,,
O=S(=O)(Nc1ccncc1Cl)c1cccc(Cl)c1Cl,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(NC(=O)CSc2nc(C)c(C)c(C)n2)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-5.03,,,,,
CN(CCC#N)C(=O)COc1ccc(Br)cc1Cl,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)c1,,,,,,,,,,,,,,,,,0.398,,,,,,,,
COc1cc(C=NNC(=O)C2COc3ccccc3O2)ccc1O,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
COC(=O)c1scc(S(=O)(=O)C(C)C)c1N/N=C(\C#N)C(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
O=C(COC(=O)c1ccc(O)cc1)Nc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-4.87,,,,,
Cc1nc(N)nc(NN=Cc2c(F)cccc2Cl)n1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
CCCCn1c(C)c(C(=O)OCC)c2c(CN3CCCC3)c(O)ccc21,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)CN1,,,,,,,,,,,,,,,,,,4.029,,,,,,,
Cc1c([N+](=O)[O-])nnn1-c1cc(Cl)cc(Cl)c1,,,,,,,,,,,,,,,,,,,,-4.19,,,,,
Cc1ccc(N=C(N)N=C(N)N)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Fc1ccccc1-c1nnc2ccc3ccccc3n12,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
CN1CC(c2ccccc2)Oc2ccccc2C1=S,,,,,,,,,,,,,,,,,,,,-4.68,,,,,
CC(C)C1Cc2[nH]c(=O)c(C#N)cc2CO1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)c1ccc(N/N=C2/CCCNC2=O)cc1,,,,,,,,,,,,,,,,,,,,-4.13,,,,,
CCn1c(/C=C/c2ccccc2C)nc2ccccc2c1=O,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCCC1,,,,,,,,,,,,,,,,,0.505,,,,,,,,
COC(=O)c1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
C=CC=C,,,,,,,,,,,,,,,,,,,,,-1.87,,,,
COCCNC(=S)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,,,,,,,,,,,,,,,,,,,,-4.53,,,,,
COc1ccc(C(=O)CC(=O)C(=O)Nc2cccc(C(C)=O)c2)cc1,,,,,,,,,,,,,,,,,,,,-4.39,,,,,
CCOC(=O)c1cn(Cc2cccc(Cl)c2)c2cc(C)nn2c1=O,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
CC(=O)OOC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,-2.45,,,,
Cc1ccc(/N=C2/CSC(=O)N2)cc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
CCCN(Cc1cc(O)nc2ccccc12)C(=O)CC,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Fc1cnccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,4.431,,4.653,,,,,,,,,,,,,,,,,,,,,,
Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,,,,,,,,,,,,,,,,,,3.699,,,,,,,
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,,,,,,,,,,,,,,,,,,2.199,,,,,,,
COc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,-5.19,,,,,
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,,,,,,,,,,,4.602,,,,,1.393,,,,,,,,,
O/N=C/c1ccc(-c2cccnc2)o1,,,,,,,,,4.936,,,,,,,,,,,,,,,,
CC(=O)C1=C(Nc2ccccc2)CC(C)(O)C(C(C)=O)C1c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
CC(C)OC(=O)CCC(=O)OC(C)C,,,,,,,,,,,,,,,,,,,,,-1.73,,,,
C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@]21C,,,,,1.301,,,,,,,,,,,,,,,,,,-0.097,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1,,,,,,,,,,,,,,,,1.069,,,,,,,,,
CN(C(=O)/C=C/c1ccc(F)cc1)C1CCCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(C(=O)ONC(=N)c2ccccn2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cnc(-n2cncn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,,,,,,,,,,3.0,,,,,,,,,,,,,,
CNC(=O)c1cc2c(-c3ccccc3)nn(C)c2s1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
O=[N+]([O-])c1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)o1,,,,,,,,,,,,,,,,,,,,-4.84,,,,,
N/C(=N\OC(=O)c1cccc(F)c1)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-5.37,,,,,
CCCCNc1nc(N)nc2cccc(C(=O)N(C)Cc3ccccc3)c12,,,,,,,,,,3.748,3.929,,,,,,,,,,,,,,
CCCCc1c(O)c2cccc3c2n(c1=O)CCC3,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
C[C@@]1(N)C[C@@H](C(=O)N2CCC(c3ncnn3-c3ccc(F)c(Cl)c3)CC2)[C@H](c2ccc(F)cc2F)C1,,,,,,,,,,,,,-0.678,,,,,,,,,,,,
C/C(=N\N)c1c(O)nc2ccc(C)cc2c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.04,,,,,
COc1cccc(/C=C/C(=O)NNC(=O)c2ccccc2)c1OC,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
CCCCN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2cc(Br)ccc21,,,,,,,,,,,,,,,,,,,,-4.54,,,,,
O=C(Cc1ccccc1)Nc1ccc2c(c1)OC1(CCCC1)O2,,,,,,,,,,,,,,,,,,,,-4.28,,,,,
COc1ncc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCO)CC3)c2=O)cn1,3.903,,,,,,,,,,,,,,,,,,,,,,,,
CCOc1ccccc1C(=O)Nc1cccc2cccnc12,,,,,,,,,,,,,,,,,,,,-6.0,,,,,
COc1ccccc1C1CCN(C(=O)c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
Cc1cccc(C(=O)NNS(=O)(=O)c2ccccc2)c1O,,,,,,,,,,,,,,,,,,,,-4.77,,,,,
Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,,,,,,,,,,,,,,,,,,3.575,,,,,,,
Cc1nn(C(=O)c2nn(C)cc2[N+](=O)[O-])c(C)c1Br,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
C=C(C)CN=C(S)NNC(=O)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(CCNC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1,,,,,,,,,,,,,,,,,,,,-4.71,,,,,
O=C(c1ccco1)N1CCN(C(=O)c2ccccc2OCc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NC(=O)CC(NC(=O)CCl)C(=O)O,,,,,,,,,,,,,,,,,,,,,-0.32,,,,
Cc1cccc(C)c1N=C(S)NCc1ccncc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1nn(C)c(C)c1N(C)S(=O)(=O)c1ccc(CCCC2CCN(C)CC2)cc1,,3.477,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2c(c1)N=C(c1ccccc1)CC(C(Cl)Cl)=N2,,,,,,,,,,,,,,,,,,,,-4.65,,,,,
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,2.989,,,,,,,
C=C(C)[C@H]1CC=C(C)C(=O)C1,,,,,,,,,,,,,,,,,,,,,-1.98,,,,
CC1=CN2C(=N)C(=Cc3c[nH]c4ccccc34)C(=O)N=C2S1,,,,,,,,,,,,,,,,,,,,-6.19,,,,,
CCC(C(=O)Nc1c(C)cc(C)cc1C)N1CCCCCC1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC(C)C(N)C(=O)OC1Cc2ccccc2C1NC(=O)C(Cc1ccccc1)CC(O)CN1CCN(Cc2cccnc2)CC1C(=O)NC(C)(C)C,,,,,,,,,,,,,,,,0.809,,,,,,,,,
CC(NC(=O)CCl)c1ccccc1Br,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)nc1,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
CCc1ccc(NC(=Nc2nc(C)cc(C)n2)NC(C)=O)cc1,,,,,,,,,,,,,,,,,,,,-4.53,,,,,
CC(=O)Nc1ccc2c(N)ncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,,,,,,,,,,,,,,,,1.338,,,,,,,,,
CCC#N,,,,,,,,,,,,,,,,,,,,,0.27,,,,
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,-4.44,,,,,
O=[N+]([O-])c1cccc(-c2csc(CS(=O)(=O)Cc3ccco3)n2)c1,,,,,,,,,,,,,,,,,,,,-5.79,,,,,
COc1ccc(C(=O)N[C@H](C(=O)NCc2ccc(C)cc2)C(C)C)cc1,,,,,,,,,,,,,,,,,,,,-5.51,,,,,
Cc1ccccc1-n1nnnc1SCC(=O)NC1CC1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
Cc1cnc(C(=O)OCc2ccc(Br)cc2)cn1,,,,,,,,,,,,,,,,,,,,-4.21,,,,,
CC1(C)Cc2c(C#N)c(SCC(=O)O)nc(N3CCOCC3)c2CO1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,,,,,,,,4.672,,3.724,,,,,,,,,,,,,,
Cc1ccsc1/C=C1\SC(=S)N(CC2CCCO2)C1=O,,,,,,,,,,,,,,,,,,,,-5.67,,,,,
CC(CCC(C)C(=O)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,-0.42,,,,
CCOC(=O)C(Cc1ccccc1)c1ccnc2nc(N)nn12,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
O=S(=O)(c1ccccc1F)c1ccc(C(F)(F)F)cc1S(=O)(=O)N1CCC2(CC1)CC2NS(=O)(=O)C(F)(F)F,,,,,,,,,3.0,,,,,,,,,,,,,,,,
O=C(CCl)N1c2ccccc2SCC1c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.05,,,,,
CCOC(=O)C1CCN(CC(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCCCC3)c2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N1CCN(C(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,,,,,0.744,,,,,,,,-0.509,,,,,,,,,,-0.009,,
Cc1cc(C=O)c(C)n1C1CC1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
CC(CC(=O)O)CC(C)(C)C(=O)O,,,,,,,,,,,,,,,,,,,,,-0.28,,,,
O=C(O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C1CC[C@H]2CCCC[C@H]2C1,,,,,,,,,,,,,,,,,,,,,-5.19,,,,
c1ccc2c(c1)CN[C@@H](CN(CCCCN(Cc1ccncc1)Cc1ccncc1)[C@H]1CCCc3cccnc31)C2,,,,,,,,,,2.079,2.794,,,,,,,,,,,,,,
Cc1cccc(NCC(=O)N/N=C\c2ccccn2)c1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,,,,,,,,,,,,,,,,0.653,,,,,,,,,
CN(CCCC(=O)N1CCN(c2ncccn2)CC1)S(=O)(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(F)c(F)c1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
O=C(NCc1ccccn1)Nc1ccccc1C(F)(F)F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,,,,,,,,,,,,,,,,,,,,,-4.3,,,,
CCCn1ccc(O)c(Cc2ccc(Cl)cc2)c1=O,,,,,,,,,,,,,,,,,,,,-4.58,,,,,
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,,,,,,,,,,2.314,,,,,,,,,,,,,,
O=[N+]([O-])c1ccccc1/C=C/CN1CCSCC1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
O=c1cc(-c2ccc(C(F)(F)F)cc2)oc2ccccc12,,,,,,,,3.364,3.364,3.364,3.364,,,,,,,,,,,,,,
CC(=O)ONC(=N)Cc1ccc(-c2csnn2)cc1,,,,,,,,,,,,,,,,,,,,-4.23,,,,,
COc1ccc(C(=O)OCC(=O)NC2CCCC2)c(OC)c1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,,,,,,,,,,,,,,,,,,1.4,,,,,,
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(OC4CCC4)nc3)CC2)C1,,,,,,,,,,,,,,,,,,3.991,,,,,,,
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,,,,,,,,,,,,,,,,,,,,,-7.63,,,,
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,,,,,,,,,,,,,,,,,,,,,-4.15,,,,
COc1ccccc1/C=C1\SC(N2CCC(C)CC2)=NC1=O,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
COc1ccccc1N1C(=O)CS/C1=N\C(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.04,,,,,
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NN=Cc1ccc(O)c(O)c1O,,,,,,,,,,,,,,,,,,,,-4.93,,,,,
CCn1c(CCCOc2ccc(Cl)cc2Cl)n[nH]c1=S,,,,,,,,,,,,,,,,,,,,-5.16,,,,,
CCN1C(C#N)=C(C#N)N=C(C)CC1(C)C,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
CCCCNC(=O)CCn1nc(-c2ccccc2)c2ccccc2c1=O,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
Cc1c(N2CCCC2)cc2c(c1N)C(C)(C)CC2(C)C,,,,,,,,,,,,,,,,,,,,-4.15,,,,,
CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-2.84,,,,
CC(=O)Nc1cccc(-c2nnc3c4ccccc4c(C)nn23)c1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
Cc1[nH]c(C(O)=N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2S(C)(=O)=O)c(Cl)c1Cl,,,,,,,,,,,,,-0.886,,,,,,,,,,,,
Nc1c(Cl)cc(Cl)cc1C(=O)OCC(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=Cc1c(NCc2ccccc2Cl)c2ccccc2[nH]c1=O,,,,,,,,,,,,,,,,,,,,-4.25,,,,,
O=C(CCC(=O)c1ccccc1)Nc1ccccc1OC(F)F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,,-7.67,,,,
Cc1n[nH]c(SCC(=O)N2CCOCC2)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)c1ccc(NC(=O)CSc2nc3ccc[nH]c-3n2)cc1,,,,,,,,,,,,,,,,,,,,-5.01,,,,,
COc1cc(C(=O)c2ccccc2)c([N+](=O)[O-])cc1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN(C)C(=O)c1ccc(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(O)c1ccc(Cc2ncccn2)cc1,,,,,,,,,,,,,,,,0.731,,,,,,,,,
CN1CCN(CCCNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
